1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,4,1,1,4,1,1,1,4,12890,12890,12890,6776,6776,7882,7882,7497,7497,10775,10775,6773,9600,6208,6208,6208,6208,6208,6208,7497,7497,10803,7957,7957,7957,7957,6208,5791,7631,7631,7631,7631,4551,4551,4551,5158,5158,5158,7631,5471,5471,5471,5471,5471,5471,5471,5471,5471,5471,5471,367136,367136,367136,3400,3400,36241,36241,36241,36241,368302,368302,437303,254550,401971,211210,274413,274413,435208,21293,36241,36241,11483,148838,148838,148838,148838,74750,262279,226584,353787,421809,264054,353787,353787,353787,304422,304422,304422,421809,88011,421117,421117,421117,421117,421117,421117,421117,421117,421117,421117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003067,0,9,1,3,0,2,0,4,28642,7631,395219,24904,353787,0.9995705347896265,1,0
1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,3,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,4,7624,7624,7624,7624,7624,7624,7624,7624,7624,7624,7624,7624,7624,6694,6694,6694,6694,6694,6694,6694,6694,6694,6694,6694,6694,11740,7624,7624,7624,7624,7624,7624,7624,6814,7624,7624,7624,7624,7624,7624,11740,6543,1180,1180,4593,4593,6423,1483,6255,4262,111917,111917,111917,111917,111917,111917,111917,111917,111917,111917,111917,111917,111917,38543,38543,38543,38543,38543,118397,38543,38543,38543,38543,38543,38543,280465,111917,111917,111917,111917,111917,111917,37565,54549,65169,108165,52844,111917,111917,111917,276610,250108,88476,88476,354907,354907,53422,66569,39610,370203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003077,0,2,2,2,0,3,0,3,653098,6423,407894,12219,187476,0.9992282148823569,1,0
1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,8056,8056,8056,8056,10876,4521,4521,4521,4521,4521,4521,448,287,287,287,287,287,287,287,8056,4781,4281,4281,4281,6158,5766,5766,5766,4520,4520,8929,999,999,4846,4505,4505,4505,6423,6512,6512,6423,6512,6512,6512,6241,6241,4281,4521,4521,4521,355704,355704,360536,96416,361411,290185,290185,290185,290185,290185,290185,177950,237022,237022,4970,301609,237022,4970,4970,355704,401341,290185,290185,290185,77143,410521,410521,410521,247789,247789,421297,207224,207224,75232,268891,268891,268891,27100,87570,87570,190120,185,362437,436945,2601,2601,290185,290185,290185,290185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003134,0,10,1,4,0,3,0,2,595133,4281,417106,15037,17433,0.9963979639502726,0,0
1,1,1,1,1,1,1,1,1,4,1,4,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4613,4613,4613,4613,4613,4613,4613,5510,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,7548,11489,5539,5945,5467,7548,5508,276389,195240,195240,286615,286615,276288,353476,247789,347332,347332,379701,347332,379701,347332,347332,347332,347332,347332,347332,408161,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,389025,26777,224985,196533,355272,385138,95766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003141,0,4,2,4,0,3,0,0,158839,9713,226892,210707,353787,0.9683657024063953,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4853,4853,9686,344,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143,4262,9686,5858,344,344,344,344,344,344,183984,288000,407619,102926,262459,197203,7817,7817,7817,33218,33218,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,7817,370203,375486,54712,73653,102926,53961,259598,222159,137769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003339,74,10,1,4,2,2,0,3,150082,344,256652,202682,60602,0.9985291380362278,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5497,5497,9461,9494,9494,9447,9494,9494,9494,9494,4432,9494,9494,9494,9494,9494,9494,9699,9711,9711,9711,10687,10687,10687,10687,10687,1184,1184,1184,7532,9494,10751,4551,4551,4551,4551,4551,6736,6736,6736,6736,6736,6736,4778,10689,9494,9494,9494,4541,9494,412694,412694,69922,319740,355835,355835,355835,351913,351913,351913,67652,134879,355835,355835,355835,355835,355835,416226,56624,56624,56624,24385,24385,24385,24385,24385,325913,325913,20,217363,343676,366702,95766,95766,392729,392729,320625,354143,354143,354143,354143,354143,354143,138929,331590,185748,351913,351913,353787,20626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003349,0,11,1,5,3,3,0,0,142895,9494,68822,142699,20626,0.9994014123745494,1,0
1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,1,6251,7184,7184,6244,6244,6244,6244,7184,4374,4374,4374,4374,4374,4374,4374,4374,10706,10706,4374,10706,10706,10706,4374,4505,4505,4505,4505,4505,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4505,6139,6281,4385,4385,4385,4385,4385,6281,6139,4385,4505,37670,37670,37670,37670,37670,37670,37670,37670,220064,220064,220064,220064,220064,220064,220064,220064,9701,9701,220064,419655,9701,9701,220064,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,359946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003434,0,1,2,1,0,3,0,2,568090,4505,209621,139252,359946,0.9955312011049653,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,4,1,1,1,1,4,1,1,1,1,1,1,1,1,7208,7209,7209,7339,7208,7208,7205,7209,1665,6261,6261,5944,5944,5944,12069,12069,12069,12069,12069,7205,4520,4520,4520,5944,7209,7209,7209,7209,12410,10060,10060,10060,10060,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7205,7340,7340,63055,119773,450954,312785,243025,243025,364403,119773,76965,76975,76975,231363,231363,231363,144568,144568,144568,144568,144568,243025,95098,95098,95098,293899,119333,119333,119333,119333,159054,99840,99840,99840,99840,243025,312785,312785,312785,312785,312785,240449,240449,240449,240449,240449,240449,312785,312785,312785,240449,240449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003474,0,5,2,5,0,3,0,3,549462,1665,221889,211884,400612,0.9996602167800568,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,1,1,1,1,1,1,1,1,1,4267,4267,4267,4267,6806,6432,6806,6341,6341,10473,10473,10473,10473,6453,6341,6341,6341,6341,6341,6341,6341,6341,6341,6341,6806,6341,1988,1988,2106,1988,7227,6428,6806,6806,1988,9468,9468,10143,12422,4262,4262,6428,9866,9468,7024,9866,6428,10036,10143,7227,270538,270538,255820,255820,121937,121937,121937,67941,67941,353787,353787,353787,353787,375734,67941,67941,67941,67941,67941,67941,67941,67941,67941,132353,96218,67941,60793,74551,184451,74551,125014,12869,121937,107321,82584,223660,209920,432860,370203,370203,370203,12869,160937,425589,92609,57254,437238,437634,130906,125014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003511,0,9,1,3,0,3,0,4,203461,9672,4402,3176,0,0.99652637463261,1,0
1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,5920,3787,3787,3787,3787,3787,3787,6512,5920,5158,5158,5158,12410,12410,6512,6512,6512,3787,3787,3787,6432,6423,6423,6423,6423,6423,6426,6423,6423,6423,6423,377210,377210,377210,377210,377210,377210,377210,377210,377210,377210,377210,377210,377210,377210,377210,377210,377210,377210,377210,201895,247789,247789,247789,247789,247789,247789,377210,344741,27227,27227,27227,147829,147829,95766,377210,377210,247789,247789,247789,372891,247789,247789,342593,78196,36364,36364,36364,36364,36364,36364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003523,0,4,2,4,0,1,0,0,603825,5920,367347,254378,344741,0.9972903596724993,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,4505,6342,859,4505,4385,4505,6142,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4505,4385,4385,4385,4385,4385,4385,138235,138235,138235,138235,138235,138235,138235,138235,138235,138235,138235,138235,138235,138235,138235,186736,426879,356582,258348,300557,310000,325255,198822,103478,18557,321687,429609,429609,429609,429609,429609,152540,152540,299909,299909,299909,299909,126131,126131,126131,126131,126131,126131,25194,126131,126131,126131,126131,126131,126131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003633,66,9,1,3,2,3,0,2,647582,6142,324454,248373,0,0.998295616895959,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2497,2497,2496,2496,4263,4262,6980,6980,6980,6980,11713,6997,6997,6997,6997,6997,6997,11713,6997,6997,12077,5474,5474,5474,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191117,366082,454025,454025,388700,370203,65647,65647,65647,65647,37047,65647,65647,65647,65647,65647,65647,149993,195235,65647,238252,334847,334847,334847,92188,92188,92188,92188,92188,92188,92188,92188,92188,92188,92188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003637,0,10,1,4,0,1,0,0,610878,11713,285255,137378,37047,0.9898569918803133,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,6423,6412,6412,4292,6261,4281,6261,6261,4526,4526,4526,4520,4520,4526,4526,4520,4520,4526,4526,4520,4526,4526,4526,4526,4526,4526,4526,6261,6261,6554,6554,4526,4526,4526,4526,4526,4526,4280,4526,4526,425071,279027,228642,137443,229060,434479,430080,340022,442477,425071,188566,413694,413694,244458,331123,283387,321395,321395,110523,442477,425071,401142,135645,425071,427578,280115,227986,338683,86526,280115,259681,403540,189896,391673,391673,374250,120880,331123,331123,449477,449477,229060,216385,389713,458083,434479,418361,348672,23951,451264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003812,34,4,2,4,2,3,0,3,656129,4520,361440,121379,0,0.998295616895959,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6423,6181,4283,4521,6182,4521,6427,6261,4283,5510,6261,6261,6261,6261,5510,4283,4282,4283,562,5510,447,447,6182,447,4283,6261,447,861,4546,4551,4551,447,4283,861,6427,6181,6183,7146,6183,6432,6183,4282,7146,6181,447,6181,4282,861,6181,4283,338724,406558,390879,446812,262097,407861,293023,444216,390879,116874,239421,239421,239421,239421,347158,110004,39480,292553,152004,252916,263337,301147,447744,387787,275120,334705,32680,338874,234982,310935,310935,341937,390697,392159,323025,184921,327244,155412,234072,280575,341971,212061,4970,242771,280118,128990,411477,338874,406558,271797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003825,0,3,2,3,0,3,0,4,639720,6261,360936,13787,0,0.9948203774618215,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9766,6519,11123,11123,11123,11123,11123,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,12250,12250,12250,2252,6523,6261,6261,6261,6261,4290,856,856,856,329831,385243,385243,385243,385243,385243,385243,267231,267231,267231,267231,267231,267231,267231,267231,267231,267231,267231,267231,267231,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,267231,267231,267231,392651,392651,392651,390697,202214,20574,136583,235358,182215,459560,432592,271586,390697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003916,7,2,2,2,2,3,0,2,643952,1665,67175,147093,372358,0.9990225023476242,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4278,4278,4278,4278,4278,4278,4278,4278,4278,4278,2766,2766,2766,2766,2766,2766,2766,2766,2766,2766,2766,2766,2766,2766,2766,2766,2766,4278,4278,4278,2766,2766,2766,2766,2766,2766,2766,2766,4278,4278,4278,4278,4283,4283,4283,4283,4283,6142,4283,4283,74551,74551,74551,74551,74551,74551,74551,74551,74551,74551,115491,115491,115491,115491,115491,115491,115491,115491,115491,115491,115491,115491,115491,115491,115491,115491,115491,14983,14983,14983,14983,14983,14983,14983,14983,14983,14983,14983,14983,14983,14983,14983,413783,413783,413783,413783,413783,20813,20812,20812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003944,0,11,1,5,0,3,0,0,402049,4278,322765,100287,83456,0.9997285563798519,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,7214,201,7214,7339,8728,470,470,6255,6255,6255,6255,6255,6255,6255,6255,6255,6255,6255,7214,7214,10979,6261,5998,6261,669,669,669,669,669,669,6407,6407,6407,6407,6407,6255,6255,6255,6255,6255,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,5629,381644,290786,1523,71039,149739,216117,376847,77391,139097,60500,60500,60500,376847,376847,376847,376847,376847,5629,5629,324569,440371,440371,440371,133429,133429,133429,133429,133429,133429,59142,59142,59142,59142,59142,394464,394464,394464,394464,394464,440371,440371,440371,49417,160604,49417,49417,49417,49417,49417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1004029,57,8,1,2,2,3,0,3,775901,10979,14886,92167,324569,0.9964759855915253,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8882,8882,4534,4534,4534,4816,4560,4816,9455,9455,9455,9455,5196,4510,8882,8882,7764,7764,7764,7764,7764,126,8882,8882,8882,8882,8882,8882,8882,8882,8882,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,2417,2417,215123,215123,454237,454237,454237,310665,234489,84927,314219,354537,310677,297297,241166,75594,335394,335394,394849,394849,394849,332540,386527,361467,160582,160582,234408,234408,234408,234408,234408,234408,335394,398125,222051,222051,222051,222051,222051,222051,222051,222051,222051,222051,222051,222051,229924,243180,250810,418147,356462,356462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1004032,0,3,2,3,0,3,0,2,190260,9455,235496,203690,354537,1.0003197681809697,0,0
1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6579,6579,6579,6579,6579,6579,6579,9102,9102,9102,9102,9102,9102,9102,9102,6579,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,11606,9102,9102,4633,4633,9102,9102,9102,9102,9102,9102,9102,9102,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,380823,129994,129994,415018,415018,129994,129994,129994,129994,129994,129994,129994,129994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1004093,0,3,2,3,1,3,0,0,825544,6261,372650,77910,0,0.9965013385619039,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9102,9102,9102,9102,9102,9102,6579,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,9102,11606,9102,9102,4633,4633,9102,9102,9102,9102,9102,9102,9102,9102,4633,4633,4633,4633,4633,4633,4633,4633,4633,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,129994,380823,129994,129994,415018,415018,129994,129994,129994,129994,129994,129994,129994,129994,415018,415018,415018,415018,415018,415018,415018,415018,415018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1004093,0,3,2,3,1,3,0,0,800264,6261,148163,23725,0,0.9925458457169012,1,0
1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4384,4384,7184,7184,5139,5139,5139,9784,10703,10703,6261,6239,6736,6736,5945,5944,4282,4292,4384,4384,4282,4282,4282,4282,4282,4282,7211,1535,859,859,859,4284,6240,4384,4384,5139,5139,1535,4282,5139,5139,6261,4282,4282,4282,6407,6407,4278,4278,4282,459636,459636,6855,6855,122354,122354,122354,301654,382011,382011,130002,12960,161861,396805,396787,396787,87032,338783,64435,64435,387068,387068,160829,160829,160829,160829,137028,139875,18248,18248,18248,330956,122348,459636,459636,124032,124032,396293,399412,54397,54397,317778,82527,399412,269229,81752,81752,60793,60793,111537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1004123,33,4,2,4,2,3,0,2,111011,8113,419956,74422,325279,0.9992282148823569,0,0
